FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.5,115.0,2216.1,70.0,-77.25,120.0,80.0,9400.0,50.0,62.73,21.35,1.24,40.6,9273.67,50.66,62.04,61.81,61.59,49.73,42.24,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,65.21,20.0,1629.05,44.22,26.95,80.0,1416.99,0.0,65.72,1.23,125.03,67.39,84.97,74.0,-70.36,1
50.0,41.5,105.0,2174.46,67.0,-77.25,120.0,80.0,9400.0,50.12,60.21,18.18,1.25,41.72,9293.13,50.69,64.7,65.72,66.65,50.54,45.97,80.0,100.0,81.0,118.93,84.24,86.26,67.32,60.05,16.61,84.98,62.2,22.0,1757.46,44.45,32.07,80.0,2295.07,0.0,62.17,1.2,120.23,62.55,83.97,68.0,-78.1,0
50.0,40.5,105.0,2119.48,45.5,-37.17,120.0,80.0,9600.0,50.0,66.56,39.53,1.25,50.45,9228.92,56.52,52.17,64.5,62.23,50.06,49.26,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,51.94,34.09,2192.61,60.62,27.76,80.0,3308.04,0.0,43.46,1.19,0.06,51.94,82.85,70.0,-51.99,1
50.0,41.5,110.0,2081.93,65.0,-71.2,120.0,80.0,9600.0,50.0,63.01,7.7,1.28,48.51,9465.63,49.48,52.17,63.86,64.44,50.31,47.54,80.0,100.0,81.0,134.84,81.42,83.83,64.18,61.43,4.88,82.26,64.72,23.0,1706.23,46.21,30.32,80.0,1597.28,0.0,61.95,1.21,125.03,64.72,38.9,80.0,-74.21,2
50.0,42.0,115.0,2183.33,67.0,-79.44,120.0,80.0,9200.0,50.1,33.38,6.17,1.32,45.07,9311.93,50.66,61.58,63.5,63.89,50.76,48.29,80.0,100.0,81.0,114.71,78.7,80.17,63.64,57.84,20.87,79.31,67.32,21.0,1821.01,45.86,29.0,80.0,1673.8,0.0,63.03,0.89,119.91,75.12,41.3,75.0,-66.83,0
50.0,43.0,118.0,2846.51,69.0,-64.09,120.0,80.0,10000.0,50.0,54.1,18.67,1.33,56.57,10177.04,49.16,58.61,70.5,64.44,50.06,57.03,80.0,100.0,81.0,119.64,73.83,76.94,63.03,67.39,19.94,74.92,74.41,35.37,2212.06,52.33,35.77,80.0,3429.96,0.0,70.69,1.27,119.91,86.26,78.72,87.0,-54.45,2
50.0,40.5,106.0,2119.48,36.5,-68.36,120.0,80.0,9300.0,50.0,68.12,39.62,1.25,47.83,9376.13,56.69,52.39,62.26,62.48,49.96,46.87,80.0,100.0,81.0,110.48,80.49,82.0,64.21,60.72,5.26,81.61,63.09,25.5,1802.2,45.92,31.63,80.0,2891.7,0.0,59.77,1.19,125.03,63.09,73.48,69.0,-77.74,0
50.0,41.5,125.0,2216.1,67.0,-80.0,120.0,80.0,9000.0,50.0,58.73,19.14,1.24,42.91,9324.9,50.76,62.61,61.72,60.37,49.96,42.91,80.0,100.0,81.0,120.0,80.72,82.16,64.95,58.48,23.37,81.68,62.93,20.0,1538.91,42.4,30.66,80.0,1180.29,0.0,62.75,1.23,119.91,70.95,84.69,71.0,-78.81,1
50.0,42.0,128.81,2214.29,69.0,-79.82,120.0,80.0,9300.0,50.33,29.2,2.8,1.27,57.54,9164.72,49.45,63.48,65.91,62.71,50.12,57.17,80.0,100.0,81.0,110.48,82.96,84.08,67.35,64.05,18.5,83.86,69.37,24.75,1256.81,43.19,29.07,80.0,1353.44,0.0,68.11,1.2,120.23,81.21,15.08,88.0,-46.71,1
25.0,41.5,125.0,2036.39,40.5,-68.55,120.0,80.0,9190.0,40.71,54.8,24.63,1.25,49.86,9402.08,47.01,48.2,67.03,65.14,50.25,48.89,80.0,100.0,81.0,121.71,85.11,86.55,67.68,64.37,0.0,86.13,73.48,24.0,1577.82,44.25,34.83,80.0,2179.64,0.0,65.79,1.21,125.03,81.59,83.0,81.0,-62.94,1
50.0,41.5,106.0,2038.55,61.0,-77.78,120.0,80.0,9400.0,50.0,41.68,1.85,1.26,43.88,9389.11,46.5,49.19,64.21,62.8,49.93,44.11,80.0,100.0,81.0,123.57,81.94,83.22,65.4,61.2,3.21,83.28,63.19,26.83,1929.96,50.34,31.13,80.0,2173.8,0.0,56.65,1.22,119.58,64.41,38.57,71.0,-76.67,0
50.0,40.5,128.02,2525.93,63.0,-80.0,125.0,80.0,9500.0,50.0,44.52,18.47,1.05,48.59,9235.41,50.25,50.73,62.84,63.25,49.8,47.46,80.0,100.0,81.0,122.85,81.04,82.87,64.53,61.14,6.7,81.87,69.11,23.0,1551.88,43.84,32.2,80.0,1442.93,0.0,63.47,0.88,125.03,79.28,26.2,80.0,-65.76,2
50.0,43.0,125.0,2186.05,63.0,-79.8,120.0,80.0,9600.0,50.0,60.1,1.36,1.33,49.54,10190.01,49.09,54.13,62.2,60.05,49.83,49.46,80.0,100.0,81.0,120.0,72.58,74.66,63.19,58.09,15.77,73.28,68.7,22.0,2071.34,48.39,29.11,80.0,2852.79,0.0,70.92,1.26,119.26,75.31,80.54,75.0,-71.04,0
50.0,40.5,106.0,2119.48,63.0,-44.41,120.0,80.0,9300.0,50.0,68.99,39.62,1.25,46.64,9420.88,56.49,52.39,62.26,60.56,49.7,43.28,80.0,100.0,81.0,110.12,80.49,82.0,64.21,59.7,4.97,81.61,68.83,27.32,2212.06,53.45,28.6,80.0,2564.85,0.0,53.54,1.19,120.56,68.86,84.42,70.0,-65.4,0
50.0,43.0,130.0,2609.3,69.0,-72.77,120.0,80.0,10200.0,50.0,39.94,25.01,1.29,25.07,9273.67,49.29,65.91,61.52,61.81,51.43,26.92,80.0,100.0,81.0,104.16,77.51,79.34,63.61,57.23,23.78,78.06,77.68,19.24,2038.91,49.54,25.31,80.0,1802.2,0.0,12.29,1.26,120.23,82.48,43.02,83.0,-44.96,2
50.0,41.5,157.09,2035.66,70.0,-71.97,120.0,80.0,10200.0,50.0,40.09,1.56,0.81,57.63,10177.04,49.67,46.2,65.88,62.24,49.99,57.48,80.0,100.0,81.0,94.91,70.69,72.93,60.18,63.06,4.91,71.3,76.87,29.8,1525.94,45.22,31.33,80.0,3955.25,0.0,76.0,1.24,119.91,87.67,81.15,88.0,-47.78,2
50.0,43.0,135.0,2846.51,71.0,-50.99,120.0,80.0,10400.0,51.11,14.55,83.44,1.27,10.43,18123.22,28.49,49.77,55.53,44.22,51.56,9.0,75.0,100.0,70.0,135.19,62.55,64.53,59.28,58.74,21.76,63.0,50.44,28.45,5038.26,89.85,22.65,20.0,6627.76,0.0,3.37,1.24,1.98,73.33,21.94,73.0,2.65,2
50.0,43.0,114.0,2988.84,76.0,-49.33,120.0,80.0,10200.0,50.0,41.51,20.88,1.3,56.55,10190.01,50.28,49.22,63.19,63.03,49.77,56.55,80.0,100.0,81.0,114.72,69.15,71.13,59.37,55.92,7.37,69.73,73.73,24.1,1525.94,45.44,29.38,80.0,2910.51,0.0,73.38,1.21,119.91,74.63,81.49,84.0,-54.1,2
50.0,42.27,135.0,2846.51,57.44,-68.98,120.0,80.0,10200.0,50.1,63.9,5.97,1.33,43.59,10202.98,49.29,53.51,62.16,50.25,49.96,43.05,80.0,100.0,81.0,131.31,67.32,69.82,60.5,62.8,20.9,67.96,78.41,11.29,1693.26,45.5,25.2,80.0,1327.5,0.0,-9.0,1.25,119.91,83.06,32.26,83.0,-54.1,2
50.0,41.5,125.48,2220.72,71.0,-76.63,120.0,80.0,9800.0,50.0,21.34,30.11,1.2,44.18,9324.9,49.06,63.32,59.22,59.47,50.12,46.64,80.0,100.0,81.0,110.48,79.24,80.94,63.7,58.41,22.53,80.27,62.9,15.5,1616.08,42.36,27.89,80.0,1160.83,0.0,61.15,1.07,124.71,66.79,83.92,68.0,-79.49,1
50.0,41.5,97.0,2081.93,49.5,-36.37,120.0,80.0,9400.0,50.0,32.67,18.57,1.26,46.94,9478.6,50.54,53.64,62.58,63.06,50.5,47.02,80.0,100.0,81.0,130.59,77.58,80.27,62.61,58.77,4.91,78.8,71.68,18.62,1494.16,43.36,29.17,80.0,1911.15,0.0,64.19,1.2,119.91,71.71,22.86,79.0,-64.01,2
50.0,41.68,120.0,1904.29,71.0,-51.09,120.0,80.0,9600.0,51.11,11.52,13.86,1.27,52.62,9395.59,50.89,59.25,66.3,63.96,49.96,53.07,80.0,100.0,81.0,135.52,85.88,87.09,68.63,64.09,16.41,86.84,68.09,22.0,1558.37,44.12,31.93,80.0,1815.18,0.0,73.69,1.24,119.91,75.89,50.08,77.0,-67.19,1
50.0,43.0,110.71,2917.67,55.0,-79.86,120.0,80.0,10800.0,50.0,59.82,15.78,1.25,46.27,9516.86,49.19,54.22,62.8,61.78,49.77,46.34,80.0,100.0,81.0,123.57,81.45,106.13,65.85,60.98,14.97,82.35,66.07,21.64,1898.18,46.4,28.87,80.0,2301.56,0.0,66.88,1.24,120.23,66.11,36.71,72.0,-72.11,1
25.0,43.0,144.21,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,40.07,2.32,1.05,-3.5,13952.01,20.71,40.83,41.96,23.88,49.41,-2.88,75.0,100.0,70.0,135.19,55.44,56.91,53.1,53.36,11.19,55.85,56.85,70.95,9030.48,103.15,31.06,20.0,4038.91,0.0,-10.06,0.5,1.98,56.11,41.03,63.0,1.94,2
25.0,43.0,150.51,2917.67,69.0,-45.0,85.0,80.0,10200.0,50.0,62.39,12.23,1.08,56.4,10285.99,49.54,41.02,63.16,63.41,49.6,55.47,80.0,100.0,81.0,104.16,69.5,71.87,58.93,53.96,1.1,70.24,76.42,33.01,1949.42,49.12,30.02,80.0,2000.65,0.0,73.0,0.91,119.91,84.98,81.7,85.0,-51.63,2
50.0,43.0,86.35,2917.67,66.0,-50.69,120.0,80.0,10200.0,50.0,69.16,16.64,1.22,39.63,9305.45,49.0,51.43,62.96,64.37,49.99,42.54,80.0,100.0,81.0,119.64,76.77,106.16,62.29,58.19,13.24,78.83,66.68,20.03,1757.46,43.99,28.23,80.0,1962.39,0.0,71.67,0.5,125.03,71.78,84.92,73.0,-70.0,0
50.0,41.5,135.0,2218.41,72.0,-79.34,120.0,80.0,9400.0,50.0,64.55,19.05,1.28,43.43,10094.03,49.12,57.97,68.28,59.22,49.96,43.43,80.0,100.0,81.0,140.47,73.96,76.55,62.61,67.13,16.86,74.7,77.09,29.0,1994.16,49.48,29.88,80.0,2141.37,0.0,54.71,1.24,119.91,83.83,75.32,84.0,-55.88,1
50.0,40.5,110.0,2296.3,63.0,-40.57,120.0,80.0,9500.0,40.71,68.18,23.67,1.08,46.12,9376.13,50.73,48.51,68.12,65.05,50.06,45.82,80.0,100.0,81.0,114.72,86.58,87.26,68.0,64.47,0.26,87.61,69.47,28.83,2122.57,48.9,34.86,80.0,2391.7,0.0,65.86,1.15,119.91,74.48,83.79,73.0,-76.0,0
25.0,43.0,144.21,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,41.83,4.44,1.05,-3.5,18129.7,27.4,42.72,47.2,36.27,50.92,-2.81,75.0,100.0,70.0,134.89,57.23,58.48,54.89,53.36,12.47,57.65,56.04,100.0,8979.25,103.15,37.72,20.0,5217.25,0.0,-10.06,0.5,1.98,62.3,17.43,62.0,1.58,2
50.0,41.5,143.2,2035.66,65.0,-79.51,120.0,80.0,10100.0,50.0,35.99,16.46,1.33,50.24,10381.97,49.12,53.55,65.88,61.72,50.09,50.16,80.0,100.0,81.0,134.48,70.78,106.13,61.75,63.96,20.29,71.46,60.5,23.7,1866.41,46.5,30.62,80.0,1782.75,0.0,70.92,1.24,114.75,68.64,80.38,69.0,-80.2,1
50.0,40.5,90.0,2119.48,63.0,-54.75,120.0,80.0,9500.0,50.0,36.36,6.74,1.26,42.69,9587.55,50.54,52.04,64.37,64.57,49.83,42.99,80.0,100.0,81.0,115.08,82.67,83.7,65.21,61.33,0.81,83.6,67.48,22.6,1718.55,44.8,30.25,80.0,2365.76,0.0,63.4,1.2,119.91,67.2,84.68,74.0,-72.11,1
50.0,43.0,147.67,2991.88,68.0,-71.56,125.0,80.0,10500.0,50.0,55.66,1.85,1.24,52.3,10503.89,50.54,48.58,67.31,57.26,49.51,49.36,80.0,100.0,81.0,142.22,71.59,75.05,61.56,66.87,4.43,72.39,70.78,23.5,1686.77,45.86,28.77,80.0,2974.71,0.0,69.25,1.21,125.03,72.03,83.02,81.0,-62.23,2
50.0,41.5,120.0,1993.25,65.0,-79.77,120.0,80.0,9400.0,51.11,51.67,16.26,1.23,50.82,9402.08,50.76,65.01,64.09,65.75,50.34,51.05,80.0,100.0,81.0,118.93,83.03,84.69,66.65,60.53,23.52,83.79,69.41,22.0,1789.23,46.56,27.26,80.0,1699.74,0.0,64.48,1.04,120.23,69.41,82.6,76.0,-67.54,0
50.0,41.5,100.0,1991.13,66.0,-79.47,120.0,80.0,9190.0,51.11,18.94,10.2,1.27,48.97,9081.71,49.73,60.82,63.35,63.93,50.37,49.71,80.0,100.0,81.0,109.44,81.94,83.51,65.34,59.76,18.62,83.03,63.54,18.0,1558.37,43.39,29.58,80.0,2436.45,0.0,73.11,1.24,119.91,74.93,82.8,75.0,-75.64,1
50.0,40.5,125.0,1982.74,63.0,-59.87,120.0,80.0,9500.0,50.0,68.52,1.85,1.3,57.09,10607.0,56.56,48.77,64.18,62.1,49.96,57.4,80.0,100.0,81.0,117.9,71.42,73.76,59.95,60.21,8.4,72.0,68.73,27.5,1738.0,45.89,30.35,80.0,1603.76,0.0,59.87,1.24,134.01,68.73,81.2,81.0,-75.64,2
50.0,41.5,155.68,2035.66,60.0,-61.63,120.0,80.0,9950.0,50.0,27.57,1.85,0.81,54.93,10190.01,50.12,50.26,65.53,62.43,50.73,56.86,80.0,100.0,81.0,114.36,69.66,73.48,59.79,63.13,6.32,71.87,69.82,27.0,1577.82,44.22,32.24,80.0,2147.86,0.0,71.87,1.2,119.91,78.83,81.9,79.0,-66.83,2
50.0,39.0,120.99,1878.0,64.0,-62.55,120.0,80.0,9800.0,50.0,48.43,16.64,1.29,45.73,10202.98,49.77,36.58,62.64,62.72,43.32,41.1,80.0,100.0,81.0,-82.45,57.32,54.19,55.34,44.7,3.27,57.74,61.01,26.38,1802.2,50.44,26.92,80.0,2192.61,0.0,68.72,0.88,0.06,61.37,82.77,70.0,-74.93,2
50.0,43.0,129.0,2609.3,42.5,-54.39,120.0,80.0,9800.0,50.4,45.78,22.12,1.09,48.74,9407.91,50.63,61.94,65.34,64.6,49.89,49.03,80.0,100.0,81.0,120.36,83.89,84.88,69.79,62.52,15.48,84.95,58.57,20.0,1635.54,46.37,21.51,80.0,1507.13,0.0,69.49,1.16,0.06,58.57,83.06,70.0,-84.45,1
50.0,42.0,100.0,2183.33,66.0,-79.84,120.0,80.0,9200.0,50.1,64.77,1.56,1.33,47.29,10209.47,50.82,53.88,60.75,60.56,50.12,46.44,80.0,100.0,81.0,124.96,71.2,73.28,61.65,55.92,16.73,71.87,60.05,21.0,2051.88,47.1,30.08,80.0,2654.34,0.0,73.54,1.27,119.91,60.98,81.33,67.0,-78.1,0
50.0,43.0,140.0,2846.51,65.0,-80.0,120.0,80.0,10200.0,50.1,47.72,5.88,1.27,40.6,9273.67,49.29,61.16,63.16,61.22,50.28,40.37,80.0,100.0,81.0,130.07,81.87,83.51,66.62,61.04,19.78,82.96,61.65,22.5,1680.29,43.51,28.64,80.0,1340.47,0.0,68.18,0.89,119.91,68.84,83.37,69.0,-78.1,1
50.0,40.5,110.0,2296.3,64.0,-63.48,120.0,80.0,9300.0,40.71,59.79,21.35,1.28,50.16,9299.61,50.21,48.39,64.89,64.7,50.34,48.74,80.0,100.0,81.0,104.48,82.96,84.75,65.37,61.3,0.0,83.89,62.58,23.0,1597.28,44.09,35.84,80.0,1365.76,0.0,65.86,1.21,119.91,62.48,82.69,76.0,-78.1,2
50.0,41.5,115.0,1725.3,69.0,-79.12,120.0,80.0,8940.0,49.88,1.11,3.0,1.25,51.05,8773.67,38.49,41.95,57.49,38.27,47.65,50.68,80.0,100.0,81.0,114.72,71.2,71.26,61.27,57.42,4.56,71.26,62.58,28.0,2230.87,55.24,33.04,80.0,1500.65,0.0,68.69,1.23,120.56,70.56,63.2,70.0,-79.85,2
50.0,43.0,125.0,2846.51,62.0,-45.0,120.0,80.0,10200.0,50.0,47.64,4.06,1.32,55.65,10318.42,49.06,55.05,70.56,63.48,50.21,55.1,80.0,100.0,81.0,120.71,75.78,77.22,63.09,67.48,16.51,76.33,78.22,33.0,2051.88,50.98,29.98,80.0,2339.82,0.0,72.12,1.35,119.91,91.39,79.14,90.0,-44.25,2
50.0,39.0,120.0,2575.13,50.0,-45.0,120.0,80.0,9130.0,50.0,48.93,13.96,1.1,43.13,9895.59,49.89,50.28,65.1,63.46,49.96,43.06,80.0,100.0,81.0,140.93,84.75,85.33,66.24,62.87,1.8,85.3,63.51,25.18,1750.97,44.16,29.34,80.0,2000.65,0.0,68.11,0.9,120.23,63.51,32.11,70.0,-78.46,2
50.0,43.0,149.97,2991.88,68.0,-65.26,125.0,80.0,10500.0,50.0,55.47,1.75,1.27,45.5,10503.89,50.41,46.5,64.74,57.36,50.76,45.58,80.0,100.0,81.0,141.0,70.3,72.74,60.56,65.08,5.36,70.82,63.38,23.5,2051.88,47.36,29.51,80.0,2122.57,0.0,69.92,1.21,125.03,63.09,84.43,69.0,-79.49,2
25.0,41.5,125.0,2036.39,37.5,-50.69,120.0,80.0,9190.0,40.71,63.17,26.46,1.25,47.31,9427.37,47.1,49.47,66.68,66.11,49.8,48.29,80.0,100.0,81.0,122.31,85.11,86.55,67.03,63.64,0.0,86.13,67.39,22.87,1635.54,44.7,32.07,80.0,1507.13,0.0,65.79,1.21,125.03,71.52,39.47,75.0,-69.65,1
50.0,41.5,131.8,2038.55,65.0,-60.66,120.0,80.0,9400.0,50.0,63.82,40.2,1.28,58.1,10394.94,50.25,48.87,65.89,63.03,50.28,57.17,80.0,100.0,81.0,108.2,69.76,72.19,59.22,63.13,5.55,70.37,78.03,28.0,1795.72,48.93,29.04,80.0,1981.19,0.0,69.18,0.67,119.91,89.98,81.26,90.0,-39.65,1
50.0,43.0,90.02,2917.67,76.0,-49.89,120.0,80.0,10200.0,50.0,17.98,6.74,1.28,43.26,10017.51,25.13,31.89,59.89,43.23,49.0,42.49,80.0,100.0,81.0,90.07,64.02,66.17,59.47,58.83,0.1,64.53,75.3,25.0,2269.78,51.08,29.38,80.0,2263.29,0.0,70.07,1.23,119.91,82.23,84.75,82.0,-56.56,2
50.0,42.0,152.0,2679.49,63.0,-77.01,120.0,80.0,9800.0,50.0,53.48,63.18,0.76,55.23,9363.17,49.12,57.91,63.86,63.13,50.31,54.48,80.0,100.0,81.0,124.96,81.78,83.38,65.63,61.94,9.71,82.77,69.95,25.0,1693.26,45.79,29.54,80.0,1718.55,0.0,64.92,0.88,119.91,69.95,20.89,80.0,-61.55,2
50.0,43.0,110.0,2609.3,65.0,-73.62,120.0,80.0,10400.0,50.0,45.74,1.56,1.29,50.14,10190.01,46.88,44.64,59.12,59.34,49.64,49.13,80.0,100.0,81.0,102.02,66.59,68.92,58.13,53.16,10.07,67.13,62.58,19.5,1757.46,44.67,30.22,80.0,1558.37,0.0,72.4,1.25,119.91,62.58,83.37,70.0,-78.1,2
25.0,41.5,125.0,2036.39,49.5,-65.43,120.0,80.0,9190.0,40.71,53.13,24.63,1.25,49.86,9382.62,49.93,48.43,66.93,65.29,49.93,49.18,80.0,100.0,81.0,122.14,85.11,86.55,67.03,63.64,0.0,86.13,70.59,24.0,1629.05,44.57,37.75,80.0,1449.42,0.0,67.23,1.21,125.03,70.75,82.92,80.0,-67.19,1
50.0,41.5,108.0,2216.1,72.0,-54.34,120.0,80.0,9000.0,50.0,57.82,19.91,1.24,42.32,9318.42,50.66,62.61,61.81,61.59,49.73,41.72,80.0,100.0,81.0,120.0,80.72,82.16,64.44,58.48,23.49,81.68,64.09,20.0,1635.54,43.84,27.59,80.0,1442.93,0.0,70.87,1.23,120.23,66.26,85.05,73.0,-71.75,1
50.0,41.5,106.0,2038.55,61.0,-78.56,120.0,80.0,9400.0,50.0,42.33,1.85,1.26,43.88,9414.4,46.37,49.19,64.21,62.8,49.93,44.03,80.0,100.0,81.0,124.6,81.94,83.22,65.4,61.2,3.21,83.28,64.34,26.83,1929.96,50.34,31.73,80.0,1725.03,0.0,56.44,1.22,120.23,64.41,38.54,71.0,-77.74,0
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,69.22,16.94,1.28,37.24,9786.64,50.44,52.55,61.97,58.48,50.02,37.24,80.0,100.0,81.0,135.87,68.48,70.94,62.04,58.0,19.36,69.11,51.65,24.3,1795.72,47.84,28.5,80.0,2045.4,0.0,61.46,1.24,120.23,68.26,77.62,68.0,-62.23,2
50.0,43.0,93.18,3012.56,80.0,-49.91,120.0,80.0,10400.0,50.0,49.85,1.46,1.26,45.38,9818.42,50.28,46.75,63.51,62.84,49.7,45.0,80.0,100.0,81.0,99.56,80.78,82.55,65.82,59.98,4.88,81.55,62.77,27.0,1846.95,43.58,35.23,80.0,1584.31,0.0,62.6,1.21,119.91,62.71,84.05,71.0,-79.85,1
50.0,41.5,124.1,2038.55,67.0,-55.78,125.0,80.0,9400.0,50.0,42.22,21.55,1.26,47.91,9395.59,47.17,49.89,67.35,63.1,50.02,50.3,80.0,100.0,81.0,134.77,85.68,86.61,67.68,64.37,0.0,86.97,70.21,26.8,1667.32,45.41,34.36,80.0,1571.34,0.0,63.61,1.22,120.23,78.32,29.4,79.0,-64.01,1
50.0,43.0,94.0,2846.51,75.0,-61.33,120.0,80.0,10200.0,50.0,41.48,15.01,1.27,51.05,9324.9,50.76,59.79,63.09,63.51,50.06,56.94,80.0,100.0,81.0,135.52,81.55,83.28,65.43,61.2,18.53,83.51,68.83,28.0,1769.78,46.78,29.47,80.0,1661.48,0.0,65.57,1.17,119.91,73.84,30.53,74.0,-74.21,1
50.0,43.0,135.0,2846.51,71.0,-51.51,120.0,80.0,10400.0,51.11,14.31,89.8,1.27,10.43,14035.02,18.02,49.77,55.53,43.48,51.56,9.82,75.0,100.0,70.0,135.19,62.55,64.53,59.28,58.74,21.76,63.0,50.44,27.5,4922.83,91.07,24.16,20.0,5345.65,0.0,9.82,1.24,1.98,50.37,18.94,73.0,2.3,2
50.0,41.5,123.3,2038.55,65.0,-51.74,125.0,80.0,9400.0,50.0,62.8,21.55,1.26,43.73,9402.08,50.47,49.04,66.58,63.96,49.93,43.73,80.0,100.0,81.0,134.59,85.68,86.61,67.07,63.93,0.0,86.39,62.84,23.0,1757.46,45.41,31.83,80.0,2103.11,0.0,64.19,1.22,125.68,68.45,84.47,68.0,-80.2,1
50.0,41.68,125.0,1904.29,71.0,-75.71,120.0,80.0,9600.0,51.11,1.14,13.86,1.27,43.96,9414.4,25.77,49.25,58.38,35.76,49.22,41.12,80.0,100.0,81.0,134.84,74.28,75.69,64.47,57.68,15.58,74.79,71.81,22.0,1827.5,44.22,29.07,80.0,1878.73,0.0,73.11,1.24,119.91,71.81,74.72,81.0,-62.23,1
50.0,40.5,100.0,1990.32,60.0,-47.23,120.0,80.0,9900.0,50.0,63.32,7.7,1.25,46.34,9619.33,49.38,47.78,61.97,62.58,50.02,45.44,80.0,100.0,81.0,89.72,76.1,78.22,62.77,56.72,4.3,77.58,64.53,26.0,2013.62,47.71,27.63,80.0,3980.54,0.0,61.51,0.87,120.56,70.38,83.88,70.0,-76.32,1
50.0,43.0,102.0,2609.3,73.0,-77.78,120.0,80.0,10200.0,50.0,58.62,15.88,1.28,54.16,10568.09,52.94,49.38,64.5,60.56,50.31,54.24,80.0,100.0,81.0,120.0,70.46,73.12,60.37,61.97,9.49,71.23,71.07,28.4,1802.2,47.52,28.77,80.0,1833.98,0.0,67.15,1.2,119.91,82.42,82.12,82.0,-58.7,2
50.0,40.5,126.1,2296.3,36.5,-65.99,120.0,80.0,9500.0,50.0,65.24,1.56,1.27,47.46,9619.33,50.41,50.16,62.52,61.66,49.86,46.34,80.0,100.0,81.0,114.79,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1706.23,46.14,29.68,80.0,2776.26,0.0,62.45,1.17,125.03,76.71,83.66,83.0,-59.05,2
50.0,40.5,125.0,1982.74,60.0,-80.0,120.0,80.0,9400.0,50.0,42.02,1.85,1.26,47.76,9799.61,46.21,46.85,63.8,62.8,49.96,41.64,80.0,100.0,81.0,105.2,81.84,82.07,64.18,59.37,3.59,82.51,67.03,27.5,2160.83,50.69,30.96,80.0,2064.85,0.0,57.6,1.22,120.23,74.16,75.03,74.0,-75.64,0
50.0,43.0,105.0,2609.3,65.0,-79.75,120.0,80.0,10400.0,50.0,47.73,1.56,1.29,50.14,10196.5,50.54,44.64,59.12,59.34,49.64,49.29,80.0,100.0,81.0,102.02,66.59,68.92,58.13,53.16,9.56,67.13,63.61,19.5,1769.78,44.67,30.62,80.0,3730.87,0.0,72.4,1.25,119.91,70.25,83.3,70.0,-79.49,2
50.0,43.0,115.0,2186.05,70.0,-56.65,120.0,80.0,9800.0,50.0,62.38,1.56,1.33,49.54,10215.95,49.19,54.07,62.1,59.71,49.83,49.23,80.0,100.0,81.0,120.0,72.58,74.66,63.19,58.09,15.77,73.28,66.33,22.0,2141.37,49.06,29.07,80.0,2064.85,0.0,70.92,1.26,119.91,72.94,80.59,73.0,-73.18,0
50.0,43.0,89.53,3012.56,72.0,-37.89,120.0,80.0,10200.0,50.0,62.61,1.65,1.28,56.25,10414.4,50.37,46.35,63.14,61.49,49.35,57.01,80.0,100.0,81.0,90.2,67.07,69.21,58.8,58.57,2.92,67.71,76.46,22.0,1487.68,44.64,29.21,80.0,4154.35,0.0,71.42,1.21,119.91,86.58,81.36,87.0,-49.53,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,47.36,23.28,1.15,46.14,10190.01,50.69,57.87,66.84,66.87,49.8,46.91,80.0,100.0,81.0,119.64,71.01,73.7,62.36,56.65,18.75,71.42,64.02,18.0,1622.57,47.87,29.71,80.0,1673.8,0.0,59.29,0.92,122.47,67.24,61.85,68.0,-79.85,2
50.0,43.0,119.0,2988.84,75.0,-77.62,120.0,80.0,10600.0,50.0,73.17,39.72,1.27,46.71,9209.47,47.49,51.08,62.74,61.78,49.96,46.57,80.0,100.0,81.0,114.01,80.43,82.22,64.82,60.5,2.86,81.42,55.53,28.6,1757.46,41.14,18.65,80.0,2609.6,0.0,57.81,1.19,16.7,55.53,83.58,72.0,-60.48,2
